SK_ID_CURR,TARGET
170343,0.5867522894983747
170361,0.4248393335189961
170366,0.29814308358395664
170376,0.5189223059952819
170382,0.7190495850521197
170396,0.04649779559427226
170400,0.3434055699333667
170403,0.46293956305339024
170409,0.6746419392320209
170410,0.04536829588253401
170421,0.4384832190002991
170425,0.07391734440809213
170427,0.0874755463600996
170428,0.29868456321703135
170435,0.04871165049958579
170438,0.05272753888395338
170442,0.54326649486257
170446,0.5675352772900362
170461,0.04853422611989148
170473,0.6474876239557662
170477,0.31912584839183594
170516,0.07544948062287364
170517,0.1095052905001056
170522,0.35390461664627515
170523,0.2811878333443972
170534,0.2732766881498792
170535,0.45799642405951707
170538,0.4160647689248397
170549,0.46014346507343296
170556,0.1373051826360797
170563,0.18172382462070902
170570,0.5005046049658126
170580,0.3175707440794099
170582,0.0797927721618822
170584,0.42450442563930146
170585,0.09894166231083174
170587,0.2973023577803285
170590,0.37729841784877244
170598,0.15764308370032704
170599,0.34690456214283316
170601,0.11794803877544635
170612,0.7650790009755855
170617,0.14739848649714063
170620,0.4150884064598879
170629,0.12234836761480403
170647,0.5997976859132688
170651,0.08977267454082047
170654,0.11767511493414784
170657,0.40765707302509324
170662,0.24000846028217768
170707,0.35216129739702473
170719,0.5244831477655272
170722,0.13960371464077356
170723,0.4423907847983735
170731,0.7573485078573194
170735,0.22979565893330928
170750,0.13429682560582681
170769,0.09533375126791681
170770,0.3733307741080782
170776,0.5616217754970131
170783,0.13358314025331508
170789,0.7249212785078379
170800,0.4826091368975363
170809,0.49250848275714343
170810,0.2812015801467293
170811,0.18288570822269917
170827,0.034928268774003304
170842,0.09294401402698096
170854,0.36387467872229373
170857,0.5765036581052901
170865,0.4294666940287068
170867,0.04392822171822867
170869,0.38410829064935403
170870,0.564116644685784
170878,0.19121619075487534
170881,0.40203851944777796
170910,0.34602897723424075
170913,0.5594600079662406
170919,0.4464925516177354
170932,0.2671516616385302
170939,0.637518027808552
170947,0.3182185931896609
170950,0.5423902824010967
170953,0.5340384169768279
170954,0.21445773375249758
170970,0.26444647126480164
170972,0.15427772254156796
170973,0.4489219750263679
170980,0.08962038764040046
170981,0.24768585537268045
170983,0.553564010791907
170998,0.45466793997967286
171001,0.5046718178701856
171004,0.3757777201737863
171020,0.1900161413853503
171023,0.058238079513842904
171026,0.2566815825114874
171060,0.6180215757926746
171061,0.3349669375010731
171065,0.1419744347209163
171077,0.2735513423157323
171081,0.05725413664260146
171103,0.7344941378907417
171110,0.26917644863156226
171114,0.1236603847116172
171118,0.09000452164349507
171119,0.40068237204288815
171120,0.71114758200918
171137,0.5134756773408314
171147,0.12734369590562997
171153,0.6766125928579974
171156,0.7023608084500542
171158,0.3146059164046262
171163,0.2745870305632098
171169,0.19655724830566004
171170,0.3494548905750362
171172,0.1083503397150281
171173,0.10567308514827271
171176,0.14021748328603775
171181,0.38011247324759523
171182,0.5562854214849572
171191,0.08153474557750685
171193,0.688304419334007
171195,0.7093142812485208
171198,0.09185395904439471
171205,0.13358790424157665
171212,0.7860029859486906
171237,0.5921966258668031
171241,0.1381937291008334
171262,0.2621505157021573
171263,0.16741120304913312
171266,0.219444389386892
171274,0.10227176514836922
171290,0.2830929293577884
171291,0.7325509516250927
171297,0.0815854782824584
171307,0.06245495585381177
171311,0.8253627522635701
171320,0.3081455815590242
171322,0.02681131197191934
171328,0.11200011818697016
171337,0.10866433392248828
171346,0.10450566458803995
171348,0.5087333243857818
171354,0.3874757059590769
171358,0.24107179024185718
171359,0.0174361075158948
171360,0.48183657491743626
171369,0.28887287335810763
171379,0.2479432001754868
171384,0.2892899432552016
171388,0.3470541938990104
171390,0.142612657718138
171394,0.022951418214202313
171395,0.4371086149944283
171399,0.6200121633694956
171403,0.13127222145243028
171422,0.04909859453719169
171423,0.044783612456361505
171469,0.22437112344712232
171480,0.4770560971680222
171487,0.03753676475580753
171497,0.42259994498894937
171502,0.6686472602667372
171503,0.05891997577345541
171506,0.27149029695007226
171521,0.09155253214260357
171530,0.18671634108714802
171540,0.34817884570078617
171541,0.47012461314436577
171544,0.2952650397477769
171551,0.5499704299370946
171582,0.6416227650695326
171587,0.23402761969977198
171597,0.6808800971618572
171603,0.18913919689965422
171610,0.3807811258594832
171614,0.09016877415509977
171619,0.11474995080375887
171621,0.09642420218405058
171625,0.07745579306744033
171626,0.1963043543904595
171638,0.1353459185137056
171642,0.21413856642089196
171658,0.22489184364203454
171674,0.4342072523827153
171677,0.2870589120136471
171684,0.14581624178935917
171685,0.785497406074389
171686,0.21792109938569923
171695,0.04004748361157168
171702,0.0707829536031605
171703,0.054818855605235244
171704,0.2631251605346638
171705,0.08557076562877775
171706,0.1755000624895395
171709,0.017219826764911173
171712,0.19493262842954157
171716,0.05776501552538678
171730,0.4854371140663332
171748,0.0357424420135016
171757,0.28928823497381445
171767,0.062247848581657446
171768,0.8054635776287987
171771,0.4173536693491713
171775,0.047915002311026834
171778,0.6544015268984948
171780,0.8398525453219026
171781,0.13124739224926604
171785,0.05054870801247762
171786,0.6972541920167398
171789,0.13333270135034211
171802,0.017000284808273702
171803,0.2552011796185521
171812,0.4864074684974957
171862,0.07428540967978292
171864,0.582354964325143
171891,0.7540758613356552
171892,0.16250146419427103
171913,0.2466848899039464
171914,0.7460014648823672
171922,0.5078290344594126
171927,0.3126266044373958
171933,0.2532388578868704
171934,0.06607771026507402
171943,0.4678425506372894
171945,0.5085749940178919
171960,0.3547296851401493
171964,0.11443431874120638
171975,0.4132298228939095
171994,0.5426272413152959
171996,0.566520826691652
171997,0.021288483431590684
172000,0.25522223061989435
172029,0.023540197825579746
172038,0.20191252633740328
172039,0.21609738042749987
172043,0.15103295939710848
172046,0.14934879699983977
172048,0.13836705736775276
172049,0.21314961091278814
172053,0.26389945206365034
172054,0.5751283824469111
172058,0.33059953391009445
172060,0.07869376784873598
172061,0.021666365793166262
172067,0.31808319684399783
172072,0.20678006725922676
172073,0.23396736868348766
172098,0.10837680188703402
172100,0.31884943631359786
172101,0.302102815633512
172113,0.7224637680158104
172144,0.31751553016459244
172147,0.12182213234564787
172149,0.27131806219517124
172168,0.1967380924948306
172169,0.14232653966188186
172175,0.14848302417518466
172197,0.18445193328026946
172200,0.6548287421041696
172205,0.7110411575660177
172207,0.1661301692102909
172210,0.1700994182198997
172261,0.16934833474419414
172279,0.09236850389323743
172294,0.12147989479791586
172300,0.02564732604589074
172301,0.5129862574717365
172310,0.12634666330912447
172351,0.03844913517574
172353,0.05525642453665634
172358,0.014760379081961142
172374,0.36328389794103416
172380,0.3421638566435729
172384,0.09825728645812727
172400,0.16931645929903644
172403,0.12336573441881526
172408,0.4673033420210994
172411,0.10224646619099838
172420,0.03235246565141892
172426,0.8350561918558838
172433,0.2198305624017684
172434,0.29036982319380683
172442,0.27831816513931773
172443,0.5956078561828111
172452,0.3888363397620536
172454,0.2395196082627646
172456,0.6650838187864386
172460,0.29735010852098087
172470,0.06339488369228415
172479,0.49047603093529374
172481,0.08985421806339772
172483,0.05993786884629309
172484,0.7467274069992528
172485,0.18606547138313217
172486,0.44653597751215585
172493,0.2481485584749805
172494,0.2496382978302722
172497,0.6323836595220869
172504,0.13077599943480664
172518,0.6802514962095981
172523,0.2951149610665788
172527,0.2706736324086594
172533,0.19166191186842063
172536,0.06961271978579703
172540,0.38117836630065294
172541,0.32220337096970825
172543,0.3184246192297972
172545,0.7315370023077223
172547,0.15492648890738092
172551,0.12118697058842384
172556,0.4795580347524488
172562,0.11719587125322985
172570,0.08363310430466907
172574,0.22692025182653808
172575,0.3909042320859244
172599,0.023911096549238404
172611,0.5543804918453417
172612,0.07104312314273512
172616,0.08096166364000904
172623,0.45515418466628965
172627,0.10270240592716208
172635,0.6669142266109668
172643,0.11224991570114988
172644,0.035995657109850906
172652,0.43761100666767394
172656,0.12135335826396541
172661,0.09770184918106249
172664,0.1859194917891882
172672,0.2377404460567244
172678,0.4067471022542793
172680,0.24901979976437055
172683,0.12413503496878397
172684,0.45125499772123767
172690,0.08856874795288164
172695,0.1936926628038212
172696,0.05159346232147199
172701,0.09049117264890344
172713,0.5490174377276352
172714,0.057460051613983994
172731,0.05766301607898535
172738,0.07176585239128495
172761,0.07634917994169654
172767,0.4269363601484684
172770,0.7200610661372254
172771,0.09964078863044659
172799,0.07135024321401533
172800,0.18629897838224385
172804,0.6331299204801916
172805,0.14044948857662834
172820,0.23296627431393555
172829,0.7520829754382686
172831,0.30078498870207854
172833,0.31981766272815715
172843,0.1406661193132276
172853,0.27196553479734464
172855,0.2415767502733007
172856,0.5384316657586162
172857,0.04138401918201421
172863,0.013293866813381565
172877,0.2509056219449107
172881,0.32181209842012426
172895,0.14238423702940686
172896,0.1588075855668631
172910,0.031116615851033563
172922,0.034889966433235
172939,0.2879527161035448
172942,0.5615002771901337
172945,0.2985752483019875
172948,0.10715618030100127
172949,0.6778906447353706
172953,0.03325905142480367
172967,0.6041060800328759
172993,0.14914385480494022
172995,0.3594202306489207
172996,0.813351878843528
172997,0.0907686439175856
172998,0.639966046102226
172999,0.29473231215851076
173004,0.18105174459801843
173006,0.7166373216378134
173007,0.6246159670007697
173013,0.3640104998053515
173016,0.23421390654625399
173020,0.6886053492647233
173030,0.29078232439801877
173048,0.11056973988053297
173056,0.05126195168458694
173066,0.10943807675323532
173079,0.38270949346172406
173107,0.3284312776749463
173109,0.013058869149266687
173127,0.054106504919422774
173128,0.25962854064058416
173130,0.099126951486538
173137,0.38751000598823704
173157,0.1895978777520064
173160,0.23857594701253879
173168,0.1054208889751562
173193,0.04271100277973781
173197,0.8251800961123189
173215,0.02032396922648049
173216,0.49626362859587975
173227,0.06936710597382162
173236,0.5394096549733007
173237,0.2565948968452565
173247,0.15835992389386325
173250,0.6979256765799707
173259,0.29929223261810417
173277,0.5863623197500628
173285,0.35590499618880955
173286,0.044823392232179245
173299,0.20397616785911965
173310,0.7250558085081391
173312,0.3502337493044862
173313,0.21413870020584838
173320,0.32162339549328856
173330,0.37456913772968037
173333,0.2150505012295657
173351,0.2205738854473916
173370,0.8066016349783923
173372,0.06384697213458176
173381,0.5630950884481236
173386,0.041259309371717894
173387,0.6928488888099907
173388,0.5577524461303103
173393,0.06423869494358321
173394,0.6036787802294865
173403,0.09639850921953734
173467,0.17250802059281997
173469,0.4485818549144186
173475,0.3154761744488125
173476,0.3262235584534471
173477,0.012344256526363263
173484,0.3553876116653365
173485,0.16796715789081929
173488,0.4098097903248513
173491,0.23814051947345588
173520,0.0723819616222712
173522,0.8227652332209323
173535,0.24949221333765959
173539,0.28191507551013395
173549,0.040550961924630737
173552,0.07166105300119258
173565,0.4802535012630894
173586,0.13077522204010297
173587,0.13600442087255815
173588,0.13381362766957175
173595,0.20257339421878862
173606,0.5905608099507553
173620,0.5648788003369265
173623,0.18655950776766117
173629,0.14420181577728938
173647,0.0921412042465078
173649,0.07428209349193121
173650,0.07638225871889642
173652,0.044637214313690575
173654,0.5547828145899968
173665,0.26690652608189036
173667,0.6862770054926998
173685,0.4062046829995466
173710,0.5586513794502685
173711,0.6268058771780358
173713,0.4344967415112935
173718,0.4551838122622464
173743,0.07914930939967228
173744,0.4958968212339888
173762,0.5339882434772947
173768,0.4585096880304882
173769,0.8628963935979199
173770,0.17212424495995293
173773,0.3466305884718984
173779,0.2872599787462355
173780,0.0876912169398729
173781,0.6560989700673999
173783,0.251917487544695
173795,0.23498602244575184
173800,0.7529031107864037
173812,0.025868620984049604
173823,0.22452250951953923
173834,0.39246431749188415
173874,0.06884028480015651
173891,0.3464686841499672
173904,0.5937619019746748
173909,0.12461670040362027
173925,0.10137946973628405
173941,0.2559625650933624
173942,0.06249812007649711
173944,0.3511648062664524
173955,0.08709571000184313
173959,0.22638524840221147
174000,0.2901276344273484
174004,0.13947564539278556
174006,0.055400623905310614
174008,0.33026849658695695
174012,0.08548138778599264
174017,0.46589525703408724
174020,0.13409514251144805
174044,0.2001710987785814
174051,0.0881148111137867
174052,0.24532748550162248
174059,0.2822061778816933
174060,0.17521542988705274
174061,0.1764280395331153
174063,0.36890623500266806
174068,0.1912633293147463
174069,0.42209571363368814
174072,0.313906120584808
174074,0.07476294234249087
174091,0.07326987666501432
174092,0.32479397869158505
174098,0.763382926006704
174105,0.3883914562673711
174107,0.1540172968613583
174110,0.04734553627674675
174121,0.05849464317560987
174126,0.30964593759215486
174153,0.03724888596917321
174156,0.22239347356901187
174160,0.13968726011637184
174173,0.050237222516691306
174183,0.0425638883917489
174185,0.04221741865804518
174188,0.5894720597209395
174198,0.039083184201437235
174206,0.07061790272627232
174207,0.04235998991883361
174211,0.3840153141940273
174239,0.3611275134288504
174260,0.712768102506864
174261,0.13304610217218144
174262,0.6478013174274212
174264,0.09266102808608986
174271,0.7164431737031426
174275,0.8164128256944091
174277,0.36016874267400134
174286,0.04672462810626355
174301,0.07424841241061052
174312,0.6792241903910675
174314,0.18473940362829158
174322,0.5880195204939404
174323,0.5225502936059228
174325,0.44166039934546214
174326,0.45568749662815183
174327,0.13608933956742422
174334,0.7484309994132826
174360,0.07656128550367804
174362,0.6621862996267005
174367,0.13008338173654604
174371,0.1857716943933792
174372,0.20931790042648976
174384,0.04471345518087096
174390,0.20791525711483544
174391,0.2041243904880569
174396,0.0467193328613302
174412,0.5408051266370651
174423,0.8062558890892334
174428,0.4360158847344508
174429,0.8600632403403993
174438,0.06556527644878031
174481,0.30399169854187935
174483,0.5186370327517051
174484,0.023519197044553207
174485,0.6998670812989215
174488,0.30869289242220194
174497,0.07678631722625585
174509,0.7375492809969018
174513,0.22891205255196934
174514,0.4609292360043455
174520,0.2745986082887238
174526,0.24017853021925603
174532,0.06921817700144714
174536,0.3020379033034105
174537,0.13267694685734654
174538,0.6496671167348302
174539,0.5262131279665583
174540,0.07217274183486985
174549,0.04022516620745152
174551,0.09091402018286858
174563,0.531973831095802
174574,0.6899136440009204
174575,0.662198158180017
174586,0.013328922855506723
174590,0.3670087855590788
174606,0.3216611188917869
174607,0.48205801721410085
174609,0.07227469621532659
174610,0.29736552193013177
174630,0.4084931834177463
174631,0.08309172784576481
174661,0.13303356324121468
174665,0.084947288211804
174666,0.051964161802887994
174677,0.050933139130566255
174690,0.11060551918008985
174700,0.16801153043599615
174702,0.19297598466738153
174703,0.07711799100760222
174713,0.07792412026518937
174721,0.22894931731530352
174726,0.12788810137670284
174729,0.12585789440430054
174741,0.12907623175284216
174742,0.5702239792963077
174754,0.13982935831041998
174757,0.08003336413233031
174782,0.841608048788947
174795,0.2672907275773181
174805,0.09623894253337002
174806,0.26930810528174254
174809,0.2814533098662632
174810,0.36553948956282833
174829,0.07585506896925034
174830,0.7299237965644894
174832,0.13254198722448182
174836,0.5858535233623606
174839,0.12250085874750666
174843,0.08737191469389789
174854,0.2729468430188293
174861,0.5010353408671245
174863,0.17149665354603502
174867,0.4615466275296937
174871,0.16981303364005554
174887,0.1274156996287643
174890,0.5623180734221407
174897,0.04687078839267781
174901,0.5983142304571756
174903,0.0833979558757598
174912,0.036880340206312874
174913,0.2314545218891272
174920,0.8182246900751121
174922,0.8609612234907434
174924,0.40690222347219596
174925,0.13129784131367214
174928,0.32259092533995476
174938,0.3120784422374011
174939,0.06616910310879252
174943,0.08603889759972518
174950,0.6160821536522709
174954,0.18990527323940964
174955,0.03609349231020475
174957,0.2522857275514786
174965,0.22204257844657863
174966,0.20847184863785329
174967,0.5364482084637999
174977,0.6578802453378939
174983,0.11385614818522032
174986,0.45214410803306243
174987,0.24233664652968048
175012,0.6609988920400722
175015,0.3561779175971825
175025,0.14570774736922681
175027,0.5740729883022061
175029,0.05034791870758716
175056,0.4838420698047907
175075,0.16373562962866828
175081,0.28903855304921866
175097,0.43505160161791523
175128,0.4867357736488021
175129,0.0493091443099802
175138,0.28731349866229916
175169,0.5306352551208621
175183,0.49501914970085403
175211,0.08774709620399085
175212,0.2994319049343768
175215,0.15190567670749447
175223,0.22650584485766131
175225,0.05940316199161961
175233,0.3054990454604752
175250,0.08163071708219796
175253,0.05783778108715535
175257,0.07757723627828123
175260,0.04098340120194561
175261,0.11602322560353893
175264,0.07446649046361187
175284,0.6943788873361016
175288,0.07917462555006168
175295,0.14746961092245894
175309,0.22252980512708354
175310,0.26576074601533467
175313,0.49800957827612014
175334,0.028985653864315068
175337,0.04165571346577373
175346,0.05932247983802833
175347,0.23041361357079776
175349,0.18327481970097792
175350,0.4130686941174037
175351,0.0969371597338432
175367,0.7367891838086187
175369,0.2981822486363203
175371,0.3908453201187101
175372,0.07426873934389178
175392,0.7027369601280075
175400,0.031081362183543015
175402,0.08570103986820031
175403,0.657409119395592
175407,0.37807118269727996
175408,0.10547261263847257
175414,0.5991174357730377
175431,0.056258138851435734
175435,0.3583640611961502
175442,0.05027904316758437
175454,0.11492486412882515
175456,0.0802486364855861
175457,0.15176940208201292
175464,0.43131552319204536
175465,0.11211997594675883
175477,0.08830758657878703
175488,0.1444982996719518
175495,0.28255487760641246
175499,0.47675457501323415
175500,0.10062687290651769
175515,0.22934850315277513
175519,0.1286394334999267
175520,0.31873873332043334
175531,0.07956737258055425
175534,0.07356417512729548
175543,0.6819223528689515
175566,0.11554862701324475
175568,0.047490596104551946
175573,0.2669684782772506
175574,0.38141303741099863
175576,0.3004105514622211
175591,0.23073440421595778
175593,0.1422830527870907
175605,0.6891448731789942
175609,0.33431080450126
175617,0.04990620692751448
175624,0.7635365186800028
175629,0.06596811944162695
175633,0.05339824548738443
175645,0.611426493116828
175649,0.03960689103745243
175650,0.18100637032141195
175653,0.26825647148600384
175659,0.0382542923587441
175660,0.03714239186385291
175661,0.11748259820072825
175664,0.11681537149325734
175665,0.20121381907877012
175677,0.09176126210857304
175682,0.4386447722858546
175684,0.6099714943759181
175687,0.1459010093834699
175690,0.6227514975116974
175706,0.15749717909940616
175722,0.41279851647319266
175724,0.16161455962706914
175730,0.5773375772660871
175731,0.033505627678180015
175737,0.12961459174849835
175743,0.35844832718308867
175745,0.4744246512908766
175758,0.25898467342781717
175768,0.38213142829146035
175769,0.2382522556312417
175773,0.07267889464307194
175775,0.35505331851035377
175794,0.06007617948547389
175798,0.5135792396820453
175809,0.6305228016495433
175818,0.14277011664269348
175830,0.015595897391516341
175835,0.06234593285041661
175840,0.6814817690778249
175864,0.10938857977981299
175875,0.1864758474556428
175890,0.06423086481225153
175892,0.08489656156671985
175914,0.2914085018481394
175930,0.7374221056100485
175935,0.1920627422938263
175955,0.05150692323750486
175958,0.36606248956598064
175959,0.06216389183371544
175960,0.5611668989875862
175964,0.0430396206352606
175968,0.05332853499694879
175986,0.502988821940056
175987,0.5867270655986054
175997,0.20744872057835134
175998,0.42123925010517804
176003,0.1316028554490284
176004,0.5117314884881606
176021,0.3304590455082186
176034,0.19568108367741924
176035,0.40796305374127545
176043,0.7881478877607611
176045,0.29007671429384135
176051,0.23833829788800548
176052,0.1332169213730685
176059,0.020484686091323714
176067,0.19326225030636435
176073,0.6262160230184486
176076,0.036394329048817134
176077,0.04246677620675641
176085,0.026665981310203424
176088,0.42757103123420104
176095,0.16598282959469862
176118,0.572132137312639
176129,0.37603404190414874
176177,0.20714065213070534
176183,0.26283914303230344
176206,0.5015117222081669
176218,0.08766443134069596
176240,0.2973680591946057
176253,0.07283132816565432
176260,0.6335622512817487
176275,0.2892597223774034
176285,0.28527440926296194
176288,0.3192134013996853
176289,0.3923701769649699
176290,0.4251816771492817
176297,0.2716354736095151
176300,0.49620987996439686
176301,0.4731836410018888
176319,0.2053725643684353
176322,0.2874822079468264
176337,0.053949751956456196
176346,0.43480598857874925
176347,0.47681517645305616
176352,0.44748272837493197
176358,0.09119491949718922
176359,0.6023246368626665
176365,0.300993770286575
176371,0.19505819141875627
176403,0.3640592892171377
176419,0.29893168996263103
176428,0.07794057339997698
176429,0.7739817605237865
176430,0.2912048178632491
176432,0.43378993509551084
176437,0.5050937842269462
176440,0.16013144017219322
176441,0.4158902341635131
176450,0.08497283595351167
176454,0.2695211263396001
176459,0.17330836733937943
176460,0.441864486089786
176467,0.17917935264756712
176472,0.8225959639568023
176482,0.553032827707896
176483,0.9246828128099273
176486,0.1448788900558758
176487,0.14615068098083742
176494,0.15568349134249343
176497,0.14510980027409168
176500,0.25649097246860697
176509,0.26757520300816623
176511,0.5006768275830071
176512,0.07385211650225303
176522,0.18848169188909547
176525,0.221726214570987
176526,0.6731352010161622
176537,0.15222923720431852
176538,0.4791233332265208
176572,0.24977624099370482
176573,0.35098255435140346
176574,0.5390199461469888
176579,0.2639321810346798
176580,0.23782666165097843
176592,0.7619169853883357
176601,0.11315375262325614
176603,0.36585226587577857
176605,0.41606214428551314
176606,0.0766331038261451
176615,0.13221130630402847
176620,0.5596839622151998
176634,0.2697072445680356
176635,0.1123897340421623
176638,0.05131320275977121
176639,0.13794553650083485
176641,0.19015462014148543
176661,0.20511209044690157
176668,0.6508154247733099
176669,0.18656161861607273
176683,0.39805020305887145
176688,0.037555022943697364
176700,0.43535290911126995
176702,0.16355996858187843
176705,0.28185978642952925
176709,0.0847582501632238
176710,0.615966947936938
176720,0.5912982213303817
176726,0.013697658513972108
176731,0.2538049092620135
176732,0.5539005158098695
176733,0.18329628367313613
176734,0.17592061442314808
176736,0.1066345124114676
176741,0.05649261537375856
176756,0.20175228568710526
176785,0.09478413629246986
176790,0.029441022306903243
176793,0.18433571392796538
176820,0.46989911619331887
176827,0.20619820895143975
176828,0.12175187788673753
176839,0.4754144034818427
176848,0.051432743049977095
176850,0.12238221021020478
176853,0.058612584552556954
176866,0.020139637019219878
176867,0.24361367448962287
176875,0.2599274096064519
176883,0.6338055974443146
176888,0.7081885441001198
176890,0.7203478633274405
176898,0.5749809318159923
176917,0.37965607389173167
176925,0.24770381069293793
176929,0.15517098787348566
176934,0.5611059488292992
176938,0.6054650851415514
176953,0.28133497445052025
176957,0.6407664049064854
176970,0.12545522066579262
176997,0.3251390841212266
177029,0.3724974880844935
177030,0.05363670313462367
177031,0.1755765891668893
177032,0.6488042892991689
177047,0.11826124695211915
177048,0.04991034267342639
177051,0.47350235343794095
177055,0.05405435242618286
177060,0.22556937610198155
177064,0.8237503863325636
177065,0.03443405958599046
177069,0.5883258744536295
177076,0.39049609258766554
177085,0.26303069600264306
177087,0.16629308621257383
177105,0.29702020299958143
177126,0.14243102927328527
177133,0.1665015259052814
177141,0.12096542276694028
177146,0.27530906682879386
177156,0.44179397284515953
177179,0.1982524586040336
177187,0.7145634851257636
177192,0.7136779082665207
177203,0.20189778935142266
177228,0.5893449238190099
177229,0.2274222866631034
177249,0.22085577644705873
177250,0.6450078329504693
177253,0.43797882131186966
177260,0.2378292741816129
177262,0.249533256489336
177270,0.21996902979895144
177275,0.2909433818441424
177284,0.42173399830875125
177285,0.673475565766058
177314,0.2896348648210671
177319,0.44640388553032245
177325,0.02604649317197288
177327,0.26643345658953194
177339,0.23084960677283486
177344,0.36307801177925914
177378,0.2793841038160171
177384,0.2533696863097919
177385,0.12185398241148857
177386,0.1287315309384216
177387,0.11343880521136057
177405,0.1709556915849086
177423,0.45617484872068353
177424,0.011819066278406941
177425,0.13493282826277744
177430,0.6715201077555157
177435,0.10332351177377659
177447,0.13125527919174848
177448,0.22559864413210826
177449,0.1630123814270919
177451,0.44397661306450886
177460,0.6650244867365697
177479,0.07323646268990011
177489,0.05479609818221179
177504,0.04994598988798881
177505,0.450011839214823
177511,0.6993337279969405
177524,0.16725937423889453
177526,0.09697941277360456
177535,0.10718056734077577
177558,0.09325377159599417
177562,0.43741253868704044
177569,0.10334349441709127
177579,0.113580998046224
177580,0.2240526257998951
177583,0.040347404144386236
177584,0.5420279405098868
177585,0.37341237630994306
177605,0.5776778459160199
177606,0.15470906817502988
177618,0.46265095949197105
177639,0.8354203196314373
177649,0.0750149419473068
177656,0.15665991922213146
177657,0.061551410518317085
177661,0.3651790186891149
177665,0.14135156312064986
177669,0.15714707358774865
177680,0.6346592248104198
177688,0.7847594003324807
177689,0.09331720467809226
177694,0.10346502078942169
177696,0.4206349308599135
177700,0.3055636679803678
177705,0.19654629249263397
177710,0.2286292890563046
177720,0.07424291148334046
177728,0.23246713111236203
177729,0.45085888453358713
177731,0.20394088032135782
177733,0.40835028647764965
177749,0.3924144959300878
177751,0.23721171755070017
177767,0.2706219703785886
177776,0.13604964150460205
177780,0.6726329986099934
177783,0.07237249324129247
177785,0.5178972346200512
177791,0.11840430805703193
177797,0.14498509709403753
177798,0.22718954912179867
177799,0.03323970916558706
177802,0.15805202008706257
177803,0.1498092300218413
177805,0.1289593860676119
177820,0.034868926508984176
177824,0.19495674456982645
177825,0.11672992128437237
177829,0.08242246282811366
177839,0.44932754231457633
177861,0.16072519903552665
177865,0.33282193670802457
177867,0.1039486164370163
177875,0.6285782966759155
177876,0.8117154209353629
177878,0.48830701656134123
177883,0.10804990665425537
177886,0.028945370802942617
177891,0.49138584739778773
177892,0.2726719742710929
177902,0.10189633734310542
177904,0.4360567347926732
177931,0.22825005894830583
177939,0.07072337510059679
177944,0.3965591036701297
177946,0.1041330205819391
177959,0.6636347401531136
177977,0.23037267470648318
177992,0.4933823111073826
177993,0.46356566352206824
178005,0.37925849068661566
178008,0.13276278669300998
178009,0.21543426385462125
178012,0.6812538904175959
178015,0.039848920148699625
178018,0.10500948445862815
178037,0.5396700689372047
178050,0.03070220573630549
178058,0.3249822490264852
178060,0.0749988944072272
178064,0.8243695281051704
178074,0.26695780450975864
178077,0.3583894431178477
178094,0.18031129614260602
178095,0.5488806668253037
178096,0.5583678787526426
178107,0.2543905441916344
178117,0.0847813285674311
178146,0.1998709952149193
178154,0.26385752299245696
178160,0.171876290113
178164,0.18866167436758377
178172,0.047628530003163895
178174,0.4913083241314601
178182,0.8492029874925027
178184,0.4552823363143504
178196,0.46959680270315435
178223,0.4250572849201254
178225,0.14421570783983603
178226,0.27663637066537433
178240,0.474711447251926
178242,0.12961287765796373
178250,0.48068293300141074
178268,0.09699638023723252
178282,0.11002382564096976
178285,0.5766000508689018
178288,0.4142914646179648
178290,0.006168486819122398
178295,0.18535288775431605
178312,0.08371024565559666
178317,0.02850376086452346
178342,0.6405905516079541
178343,0.18215183794399908
178344,0.3466672628171003
178346,0.08074912242003
178353,0.4615806379958531
178356,0.8175201131016931
178358,0.0866924113743972
178359,0.21551747534453006
178362,0.6978634285875219
178380,0.10499921736970246
178387,0.10896829255412263
178391,0.7055544130468757
178395,0.4989502844288401
178408,0.5677444779206827
178415,0.08053833355873995
178421,0.019580053577500187
178424,0.6308750300530148
178428,0.38425687135721903
178432,0.11147154657103261
178433,0.3306542155876095
178436,0.3164063641663194
178442,0.29609211182261247
178453,0.1394662030227597
178459,0.246179720417029
178467,0.22022797867275332
178472,0.5353126057536053
178491,0.058110342441478446
178499,0.21623829509313253
178504,0.518296058291827
178506,0.4548960272961264
178509,0.08711233528363048
178517,0.12590025585577475
178525,0.11892420592249173
178530,0.33003767330794426
178531,0.6356366202440796
178537,0.21048457369405063
178553,0.25647903139664596
178557,0.14301487715741937
178565,0.15827701039370343
178566,0.15724227698610913
178579,0.10487036425968842
178586,0.48298675973222965
178589,0.4433457945534937
178592,0.2696232212729259
178610,0.056077469230536164
178620,0.4540495671815561
178621,0.07021364870115242
178622,0.5629383680523353
178643,0.07139197493421089
178665,0.2031595106904202
178671,0.2963591513729273
178675,0.0973592280661532
178692,0.22970239621202296
178722,0.16889747387229237
178723,0.13645085828842754
178726,0.5343765594400446
178731,0.532362303327495
178737,0.3758083337784918
178739,0.19155182109706537
178745,0.03691313515883694
178766,0.09635518426125113
178771,0.3921247156782527
178775,0.06779609532053701
178785,0.14225860492721765
178789,0.3056451031565292
178790,0.1631767619052878
178792,0.5070262476259751
178804,0.05365389872156289
178817,0.21988542777022171
178821,0.24873912764981046
178825,0.17925637108614567
178830,0.17594616904864424
178831,0.5722461883798033
