SK_ID_CURR,TARGET
133501,0.7888845200828369
133502,0.6062906009398547
133511,0.3546651936002107
133515,0.4140082009742377
133528,0.5208851213640907
133539,0.17395891258520702
133551,0.28442968095447496
133564,0.3473199481585826
133569,0.24313189990601672
133570,0.11872944100898324
133578,0.5697233857161227
133586,0.07571401267014102
133587,0.6325684253995487
133597,0.25359850056252364
133608,0.10493312540477426
133624,0.34094519222903114
133626,0.40140680104782583
133645,0.2966269635838422
133655,0.10518464759484018
133658,0.3448879164351408
133659,0.047017265256300796
133660,0.3149627176601461
133664,0.07909534358364786
133684,0.5497892476409613
133685,0.09115960746396448
133688,0.48909639004988126
133706,0.16569035855663192
133713,0.3942108490099618
133723,0.12166829180967947
133730,0.2684387340702357
133733,0.13436039606307731
133760,0.256008495061815
133762,0.6327515221222432
133777,0.07716137976128933
133793,0.055496045302783265
133816,0.3319680554272316
133818,0.491544137298538
133824,0.2979411207656296
133841,0.382754067320053
133850,0.15525572679256242
133877,0.6523856537137445
133880,0.478443080005084
133887,0.2274241147647313
133889,0.7520365720566413
133896,0.5395089875926351
133916,0.6581536629331239
133920,0.1714575480168627
133936,0.3596101550102379
133939,0.21549904897013253
133940,0.08756852818135319
133942,0.28681590653473843
133956,0.6475203069108448
133957,0.4247839796229039
133965,0.346220521226933
133972,0.5966839946216854
133973,0.2114434148209431
134008,0.25855698931865023
134016,0.8808167062582715
134039,0.37477473984522125
134040,0.1358899092866739
134045,0.2249355158926442
134050,0.6850191369782006
134056,0.46762035066050245
134082,0.6806673542928517
134085,0.663021001531184
134089,0.1863618017877214
134102,0.6221731932912644
134118,0.1110895159373215
134131,0.07160993831590769
134135,0.48164317159668346
134137,0.31805642491026154
134150,0.4802925322147036
134159,0.17355223908870496
134183,0.2014715929763535
134186,0.705448853984884
134211,0.21050063498557603
134216,0.13382668713058882
134217,0.1800559754174948
134218,0.23483434412762777
134230,0.19301826122108331
134233,0.6341172088192679
134234,0.10220231194056395
134236,0.7051060092344409
134241,0.20856135826434366
134242,0.16395323835166686
134273,0.2422952394616055
134277,0.19264111141855156
134287,0.3815672519510049
134293,0.21216291130349796
134302,0.15029350325944937
134306,0.6726728650361898
134307,0.2303952137536704
134325,0.3852833408298496
134330,0.5802604292182998
134334,0.5822173059397571
134338,0.7199937882504258
134339,0.09016567555971172
134348,0.19810851312048836
134355,0.051792599947325164
134369,0.7793952038195802
134387,0.24669370938234142
134399,0.39637795489730504
134400,0.08895281031772637
134405,0.31761981054758565
134407,0.16063875395285923
134433,0.20396309812217026
134448,0.03940378921426816
134460,0.33405770610824387
134463,0.5808943363976365
134467,0.2824501106833371
134485,0.10834304535094198
134486,0.6340592327603797
134490,0.8141911522820084
134494,0.6309662946497651
134501,0.8044667762790794
134508,0.15340372511555322
134512,0.5839340478059281
134514,0.047043380138887064
134519,0.2757582180723495
134528,0.29010723860437787
134536,0.45190881661320914
134540,0.33651823525599095
134546,0.02510624970152199
134549,0.3329205634176254
134558,0.5184996477556866
134560,0.6827699310762044
134588,0.44791619205351274
134590,0.32958828876722523
134591,0.4682726495356068
134594,0.11974559067782267
134622,0.16389539614246026
134626,0.13887072861942507
134639,0.16015276023678923
134649,0.34006301600195926
134654,0.3800754888970131
134658,0.16761304053988318
134683,0.5798397287129169
134688,0.7654689586357688
134689,0.823248176411
134697,0.3028963696831121
134698,0.6878493614324901
134718,0.30209209111390534
134742,0.22693710282885618
134751,0.3927670822581442
134760,0.18946660251692282
134763,0.1116692822054006
134764,0.5241585575899601
134765,0.2713288636531211
134773,0.1716552141277071
134790,0.1080017110361325
134794,0.1614018439411931
134802,0.13696988774903107
134805,0.09186419877022257
134807,0.24446128767271724
134812,0.22764285318824634
134813,0.13609777942159124
134823,0.5395409432004715
134824,0.5470395491219209
134838,0.5181575329068946
134841,0.16708251232601276
134857,0.17127747849315847
134862,0.7312885109410063
134865,0.2039749913099007
134880,0.7325105990318819
134883,0.4973540040407332
134884,0.6478375755442157
134916,0.06157894845971455
134918,0.27347966843767246
134919,0.6458978664766443
134921,0.02486808655431006
134928,0.41731347523286855
134943,0.42015724660813136
134950,0.35823219081390123
134968,0.1962410050472724
134971,0.4784337364813167
134972,0.11768111668950852
135011,0.3478743398736159
135013,0.8180792845454413
135016,0.09661759340296493
135031,0.5693887517009185
135036,0.17011681480417157
135041,0.15932170464304557
135052,0.20192355439850793
135053,0.3424485843747327
135054,0.45335113706133134
135060,0.16924552556634073
135072,0.3218551118483763
135078,0.17697313400159193
135079,0.2598865081572603
135090,0.507506111105384
135113,0.23928689369474287
135123,0.23736489473159375
135128,0.4743175961417752
135136,0.5184791891151754
135152,0.06560866192609285
135163,0.1706112189897587
135166,0.1275500546811387
135186,0.508788150996114
135188,0.3597524473986061
135194,0.12295003081777046
135214,0.18993508636231976
135220,0.17543811014336366
135235,0.04365172317790824
135236,0.09207944969261929
135241,0.474468951650759
135243,0.41814529190196226
135253,0.2526936362928676
135258,0.4478677823791668
135264,0.1805188982245233
135271,0.11507276420937411
135274,0.44594968310613414
135275,0.5805180873839132
135288,0.3580660180782848
135290,0.39835553714567706
135299,0.4458070620853536
135304,0.6207214484375374
135309,0.05613098926063848
135345,0.8620068169319813
135359,0.35007893532714346
135360,0.6815933532898069
135361,0.48729178753354996
135363,0.6056871061910651
135365,0.438726942066797
135369,0.7001344272745843
135380,0.07090452018051763
135387,0.48557727056073147
135389,0.3839380620252011
135390,0.7338658669463565
135393,0.1507157609080522
135401,0.35847625348159967
135409,0.7161620452602451
135410,0.36693789795332726
135412,0.10232166450606292
135430,0.23855077511880732
135434,0.10305064454783786
135435,0.24829275563202116
135445,0.5451307108909919
135449,0.7159209373945563
135460,0.4241573874552173
135461,0.20231061027425115
135491,0.2887741757753486
135500,0.401608461985283
135504,0.2240918876977095
135506,0.5630042840100365
135521,0.7057375439167157
135523,0.8341430547274954
135527,0.2770660783589645
135528,0.44854044852647745
135530,0.7909166430919322
135540,0.5033990192834383
135541,0.8868788955014325
135562,0.5400932497370736
135578,0.14575536140901338
135584,0.5151583399191808
135589,0.6738658364679815
135590,0.29915038539314825
135591,0.6061589043645565
135596,0.10344070370664732
135607,0.029167994246500895
135622,0.05850687616663949
135626,0.576218488925019
135635,0.2512788762768347
135636,0.27435098464876384
135650,0.2564876988857409
135656,0.14157463706738646
135657,0.8226389117436913
135672,0.7985755597468961
135673,0.18618663168193722
135678,0.6314654810340051
135679,0.01748398777004371
135684,0.5245436942518934
135701,0.06814317862615688
135704,0.37845342733986015
135713,0.3611011997060844
135716,0.4503166531900356
135718,0.05305965290010847
135723,0.18196563357371234
135737,0.41007565106798904
135738,0.050807878850801506
135745,0.13317446831859475
135746,0.6389702948062712
135752,0.4612316390491676
135755,0.2290960566677134
135756,0.1689075342895939
135765,0.054469063775833416
135778,0.30492032782399875
135779,0.31101909387366444
135788,0.057917548963144626
135803,0.43368455505238007
135804,0.35424980084205454
135809,0.06560142145379783
135811,0.7258333647435741
135812,0.28049232056367684
135823,0.66107186983544
135834,0.4344045204155615
135838,0.10700013199640197
135843,0.18611167705701084
135847,0.23875000880740938
135857,0.8482783071433103
135865,0.18430972817663174
135872,0.2658290253124722
135885,0.5379496691172985
135888,0.14380216713114186
135899,0.24803849546352516
135910,0.32350503871655717
135930,0.6647142863815263
135941,0.8155485364596332
135943,0.4402720243011783
135949,0.4234631383261088
135950,0.28036826204272036
135951,0.4104802547330725
135954,0.39441717150110484
135966,0.6688388308845726
135967,0.16723274172089875
135971,0.33984097846645495
135974,0.5511272388990478
135975,0.3649116229763176
135985,0.07092873828005915
136004,0.1654570155641786
136009,0.39814986809050396
136033,0.48183589230920704
136041,0.3613742556986674
136051,0.07751006200127598
136057,0.4048187259921726
136070,0.6107025857553996
136099,0.04074599179597437
136103,0.1006967504298305
136114,0.46639409521859354
136116,0.39388289719737674
136140,0.3262291047986487
136160,0.04317702225198139
136185,0.4857548259905092
136201,0.06216445314892572
136211,0.5133054912505256
136213,0.6238325401689242
136224,0.668968758857164
136234,0.2933505725668864
136244,0.2897392845177264
136255,0.20493905107748853
136257,0.3993034633989842
136260,0.15394872302454288
136261,0.4022809710371382
136263,0.3955410357293146
136267,0.151492599975127
136277,0.3881775517444216
136289,0.1292786505975543
136293,0.41733285537477066
136296,0.22627337473578782
136302,0.2955879272545025
136312,0.27441374350871756
136317,0.5761957612914989
136337,0.7840282997322789
136355,0.2428859517564932
136356,0.8300104501254848
136383,0.33822243221374354
136390,0.28117729717219603
136406,0.13791623491788185
136416,0.13524737569752995
136417,0.08816354614642688
136429,0.8019607622608628
136440,0.3892812949694883
136445,0.6559887045287033
136449,0.12981662482281328
136454,0.40178875876099385
136457,0.015928137997686165
136467,0.7159458700091564
136474,0.36817135125210987
136503,0.5396564344198663
136505,0.6744444651847548
136558,0.20147024927525603
136578,0.4729502746889935
136579,0.09284834936552022
136582,0.412286402148169
136583,0.1202971041492194
136588,0.27303372439853446
136593,0.20994233680671823
136605,0.6488508937763201
136617,0.3956676028351364
136620,0.4860668257024343
136625,0.2535720559633169
136640,0.27639389743888126
136643,0.6404803664979152
136653,0.5573733981139641
136654,0.5909370011020635
136660,0.15147142878665618
136661,0.06153105548116073
136663,0.18987623246312849
136683,0.7793276029203795
136711,0.4205107972982536
136726,0.6991081177449171
136730,0.5109255822089425
136739,0.5924471502054903
136740,0.6925943433869494
136745,0.10188312334871864
136751,0.4301705774853899
136754,0.4281587042292235
136758,0.37687205625077447
136762,0.6644424155686862
136763,0.12177150317564119
136778,0.03851341671616005
136782,0.16775636150620174
136798,0.4317780953052166
136808,0.7612092105297289
136811,0.2834523834127916
136829,0.3953588920696998
136832,0.12655593995476552
136838,0.27109550956384004
136846,0.4575219629308052
136848,0.5150427408634282
136852,0.14313540551098297
136854,0.37695767351666476
136856,0.10035835217429197
136862,0.8432360252146098
136863,0.31674280614525635
136885,0.1288180876305511
136887,0.4530296304203605
136902,0.44964058898287157
136918,0.16169849198545533
136922,0.27055043649473864
136923,0.09528396373039984
136929,0.7664438649536595
136940,0.28854936916776225
136967,0.7487442746880343
136968,0.6532824155945216
136972,0.44001834144428603
136984,0.3492789427424948
136993,0.5421998345757678
136994,0.14129186689344223
136995,0.18250886604012564
136999,0.06392693105823095
137013,0.35272628385195376
137015,0.33423581530229307
137023,0.5438924083390988
137025,0.42118706179714727
137032,0.1616961330361169
137033,0.8034459527949152
137045,0.4800161053187252
137049,0.12037839076705424
137051,0.45297442486131284
137052,0.18933321316048585
137101,0.7288614575825084
137119,0.7016704791194078
137142,0.649479021158543
137149,0.4276686249449723
137166,0.06807530244509949
137167,0.17460499975237662
137192,0.17448306241056355
137193,0.7516876831657021
137194,0.27992271641760247
137204,0.43324869746891187
137214,0.19551474959419665
137222,0.4074483364918277
137223,0.2199551635985349
137234,0.11196125460728859
137254,0.08089702639032295
137269,0.08548479082451697
137284,0.36279425139331595
137285,0.765835213396413
137286,0.7944337745775224
137287,0.2715077202361895
137300,0.5037587121599129
137305,0.3065718729865979
137313,0.1820514511700428
137344,0.7050102137381445
137346,0.5807522191055302
137354,0.6897353483804548
137356,0.41579896471845545
137357,0.5448673280799929
137364,0.523261102752888
137368,0.035738242610679746
137380,0.29941739921708804
137383,0.31292303295264234
137395,0.2366063605559316
137432,0.13707465019512938
137433,0.3945202061117593
137435,0.3378922244965832
137444,0.19462418954033414
137453,0.35286904770966276
137454,0.24080115152381415
137455,0.35508563568367635
137456,0.15367848354282485
137457,0.6209695583258931
137465,0.39312495114046087
137476,0.3433143339005007
137515,0.28556532039864885
137544,0.5841072777533074
137549,0.21457241272380287
137560,0.6271404950328551
137577,0.731169833287872
137590,0.08979436056832663
137591,0.16786604318859927
137592,0.5824466302387793
137595,0.36960459711072086
137614,0.39508551031448247
137624,0.10351995706499877
137640,0.055694043474315134
137651,0.6063708725408045
137657,0.10257373777371556
137658,0.7536692105790195
137672,0.27707510926866247
137673,0.31505538036433617
137687,0.6005343126154087
137688,0.44353180246958746
137689,0.17255615236891472
137700,0.8090789538638204
137711,0.4407488068677498
137715,0.431021435451161
137718,0.1539327889168752
137721,0.13068064971590881
137722,0.7242993331198327
137726,0.328948565752112
137739,0.49261927143189016
137741,0.07153943666970694
137743,0.3993229326125028
137747,0.293388372916036
137761,0.18747911605570178
137796,0.06252767759316388
137807,0.35062460919147
137809,0.4370686624581229
137824,0.246057899519224
137827,0.491381949675413
137846,0.39626211768173414
137862,0.1536926726220687
137865,0.13676541345420368
137868,0.5398211980617117
137875,0.03690331637766323
137878,0.20478492348268323
137883,0.38023908658251704
137888,0.33993516171735627
137913,0.37363529908822685
137915,0.10637539540208948
137934,0.4019217699286
137936,0.7281228727444387
137937,0.5983327635180373
137942,0.44425174105520926
137944,0.7020860925405183
137947,0.09398391829455605
137960,0.2942904939738675
137977,0.4642458801080973
138006,0.4784687778539849
138007,0.2388452421607304
138008,0.27928273975106715
138019,0.6015853559308683
138021,0.17373873244993965
138022,0.4529078667463128
138025,0.6766387863876262
138044,0.06683054172359307
138046,0.36652775344093813
138050,0.229019471293317
138068,0.3867035089842113
138084,0.35193610629761396
138085,0.17388812940866377
138086,0.09372457593833414
138087,0.13198393013266177
138089,0.382393297071459
138100,0.19609064277819704
138105,0.25267282828508886
138107,0.39292792972488155
138127,0.14929582039922784
138128,0.3142245284320799
138129,0.1739437283084532
138131,0.16499498647263758
138132,0.0816928613542596
138150,0.10103934815196979
138156,0.2444649620181243
138169,0.400498471102844
138174,0.37765451934795247
138177,0.2459723514242612
138187,0.47114327469646267
138189,0.1636045225011712
138193,0.493099033200575
138203,0.1385147666653921
138209,0.12521445672423082
138237,0.44069196772385094
138243,0.16617970586465905
138273,0.07323446942385507
138274,0.22306506759632524
138275,0.09290093288017133
138277,0.31717481795469815
138285,0.1452690257044555
138289,0.6528090859070675
138308,0.29315633889139203
138313,0.3030327895061164
138317,0.2234498072298191
138326,0.4273567655390419
138327,0.5797679915319455
138338,0.16153520712998823
138367,0.20100886791997188
138377,0.6992259135687318
138416,0.19486717011571966
138417,0.30005122126297723
138419,0.21629294930195683
138425,0.5484084435432605
138430,0.42804860328434335
138454,0.40841287121681824
138465,0.2725289968993953
138470,0.15810099291517993
138480,0.1275537467241885
138481,0.7364874562251129
138486,0.2885656946472533
138492,0.30586610341946496
138496,0.41064650580699974
138519,0.4321272506522488
138520,0.4898285257127958
138522,0.3943060182586293
138545,0.09934531131932131
138556,0.36476034600809176
138560,0.06745979914426131
138564,0.10732123199717752
138573,0.27555766400870385
138581,0.6434754937035925
138585,0.3985025869162593
138591,0.35857426058855163
138598,0.29475485664406503
138600,0.08118606606985738
138602,0.3271720799701112
138613,0.45632196445195344
138639,0.24894430438083925
138651,0.2073795338168111
138652,0.5186307590715079
138661,0.783207403965496
138674,0.14661508486287564
138678,0.8360056000357426
138679,0.07514165577629003
138686,0.1751022139570136
138695,0.4453646482841193
138711,0.1678192485960029
138728,0.4577051626076797
138731,0.11633536636977189
138744,0.46637893395706853
138752,0.7745307050959276
138754,0.6640255418354585
138756,0.5075781264805651
138770,0.21186780641505265
138771,0.7190760222523633
138807,0.04804447851072221
138818,0.24431863285933433
138819,0.3733942452032406
138820,0.4479593086735923
138831,0.19868165749594227
138843,0.10735043681988903
138871,0.4422108555490901
138873,0.24591505821570153
138876,0.3159279147537803
138880,0.5865005658646388
138881,0.2332799232613714
138882,0.21369501411879427
138890,0.2823993027357049
138892,0.07156223598984052
138893,0.4867044790656751
138917,0.18510988422042404
138921,0.051635080182656425
138922,0.7649111782842336
138924,0.10381481396143802
138926,0.07954474456950787
138932,0.5830261691521249
138946,0.48242831983984413
138959,0.583922177159345
138961,0.10932166497907685
138964,0.07845528411304518
138968,0.779419181703133
138969,0.7097545472412422
138980,0.6078699743581955
138992,0.5098013164016325
139002,0.40206387133611293
139010,0.6745351245853837
139011,0.4116795878318104
139017,0.6558726076766239
139030,0.2544036125593414
139032,0.28905140808575736
139034,0.667966094595233
139039,0.42613974940108457
139049,0.6390084281276613
139053,0.10095788095633736
139058,0.50861978483871
139062,0.38341941318855155
139067,0.8105353733309035
139069,0.8281294613445639
139070,0.8772397222408056
139075,0.2952332430283023
139082,0.3329589722101274
139092,0.639058474422784
139098,0.36733314533285594
139108,0.5060152868236352
139127,0.5925224712770946
139130,0.5868168652639923
139145,0.13441031174707208
139164,0.39007949666023395
139174,0.1718866942422407
139175,0.4423445352424272
139178,0.06298330168613663
139180,0.06687118437527075
139181,0.8967292736923118
139186,0.23331245528381744
139189,0.3733415456981199
139190,0.19369470914499615
139191,0.07419925181951564
139198,0.34581118120088133
139201,0.20162415449123247
139204,0.40809877945498463
139208,0.010625765753967127
139211,0.33144441588205276
139215,0.43787005421586656
139225,0.4600826880702263
139226,0.11338702284161835
139231,0.3299172940502986
139246,0.6303826974615465
139252,0.365013638651997
139256,0.09084919562583654
139258,0.09040543670919646
139268,0.27080221109785596
139272,0.09979616687636252
139283,0.30640454734756334
139286,0.11286073400127629
139289,0.41523803130992193
139290,0.7825908181399437
139291,0.25486601712534424
139293,0.15647568580629173
139303,0.15669054651178072
139304,0.29702688484336126
139307,0.8332995744951567
139319,0.16356407721201782
139321,0.2598757871816137
139326,0.26882102475339775
139327,0.29048269997268816
139355,0.5362014632875769
139363,0.1724122522365381
139375,0.2975325962144187
139397,0.44217269171721374
139412,0.21806214447491798
139413,0.12898919549783372
139415,0.5447783084112029
139416,0.4660079364452742
139449,0.6248757757944605
139461,0.07598508218156161
139462,0.7454410380257113
139463,0.6761195428847022
139486,0.07494448545119373
139493,0.5375684641432802
139515,0.4299811004997035
139516,0.3907540135740346
139522,0.4200211684350577
139532,0.21884150811790706
139542,0.19474012402868035
139545,0.2455318762215487
139552,0.7467941232734724
139553,0.4088659808870005
139555,0.5225658954988394
139559,0.6515010585136057
139560,0.3491803671067412
139564,0.24040803398605698
139565,0.27292898422980505
139567,0.12500093346655652
139568,0.16525009100798493
139572,0.21915207024876326
139573,0.19978853407322333
139592,0.17835965784251206
139595,0.5857835028022621
139597,0.557316696115996
139598,0.5286109808224072
139607,0.4988104542479008
139609,0.31339091210386794
139628,0.2410128731694145
139653,0.23024240802446996
139656,0.8514679142840155
139661,0.2208516371886708
139673,0.18909921214206613
139674,0.31157894488211796
139683,0.035037132061820124
139714,0.4334063199207579
139724,0.24093906842120208
139737,0.7449329887229424
139749,0.31252150169834997
139755,0.023956746818085236
139756,0.4121477899181202
139757,0.11574155161619715
139763,0.6109364273774335
139769,0.49922678374995755
139774,0.7671755921232665
139775,0.1465796894224763
139777,0.38728600967753285
139780,0.5008886116275522
139788,0.7894720492796774
139794,0.514472403624484
139831,0.650121410664586
139832,0.18053436079791066
139834,0.2938465135523508
139839,0.13977771557117144
139843,0.736220266868478
139844,0.16153987607651174
139858,0.7010545954173636
139861,0.7334438662822661
139864,0.6804483866243249
139865,0.6931356960291444
139874,0.27742051763757714
139876,0.10209031815275142
139895,0.11605550011450633
139903,0.39184319925788114
139917,0.3806629692654721
139930,0.28179666387129715
139934,0.3322297861159161
139935,0.13360895673949222
139946,0.1642754989300821
139958,0.27953557905136306
139977,0.17284859069828049
139981,0.3894938566170893
139989,0.09872099626655913
139992,0.3930573985987915
139995,0.2362210153412887
139996,0.6419210986392337
139997,0.22926318093829343
140005,0.4418169783933359
140010,0.6868784810980163
140018,0.38553239375798043
140026,0.23391886346524185
140027,0.6391929914380144
140031,0.22800653732847126
140037,0.04126980854640247
140039,0.03151523526768202
140040,0.4343597553954139
140042,0.186381741947195
140049,0.6911845677130851
140084,0.2611530900690979
140087,0.2858284496228687
140096,0.36598492355220447
140101,0.8806294964342543
140114,0.18092688279838884
140117,0.5581288479056563
140129,0.5918299686388596
140131,0.8627465118724917
140132,0.1523953360127582
140136,0.5573021074185172
140144,0.16680557659416423
140151,0.30971608474707496
140172,0.17117248546805539
140174,0.03511267271959773
140190,0.5211925337655523
140196,0.1783739933677128
140200,0.11075898326613003
140204,0.37278299209786636
140223,0.3286577798656944
140232,0.15460855299234058
140234,0.393482873583126
140237,0.29254990980024603
140245,0.7511833416332321
140247,0.5279524926572617
140248,0.49142739473098473
140298,0.1274174957232527
140305,0.8032308325177335
140311,0.15979419185457228
140312,0.5858239367409052
140318,0.419220620099819
140325,0.3544501711466176
140327,0.758594357413867
140334,0.5820592975095605
140337,0.2326390352548837
140338,0.0457344070488907
140343,0.2804805990542313
140376,0.2534958576937432
140378,0.6997462609201601
140381,0.13330572835003618
140382,0.32152622115609264
140384,0.34752594472800474
140386,0.5741991365611325
140390,0.3697490352070558
140402,0.1604253300260514
140406,0.070954512919872
140425,0.19914497496019623
140426,0.6121903974325005
140434,0.04516180501024098
140435,0.23563002256298732
140436,0.675218344442689
140451,0.4359503433264238
140452,0.12854943137267824
140454,0.660830257674323
140455,0.11244367467823148
140483,0.5523533232219016
140504,0.23843705122754044
140512,0.46436258837144173
140518,0.10060844159953469
140534,0.3849098959816714
140545,0.06006283801476238
140546,0.41795970263624505
140560,0.2151760873786752
140563,0.06282309404398198
140564,0.5914596034244723
140569,0.0911008027212267
140577,0.4526849567986683
140638,0.2964140362919247
140655,0.15450616796646927
140664,0.6548066204378592
140669,0.14018984459893843
140672,0.8018341627563675
140682,0.18096803903472664
140693,0.3302331455172488
140700,0.15346764822654074
140701,0.2819922871880921
140704,0.2755872581583303
140705,0.1726365361754927
140719,0.08713041616670024
140749,0.781483024115479
140750,0.24270615732548736
140751,0.5342636637625647
140752,0.20121703150744955
140762,0.5488749327139243
140772,0.3426411797334789
140778,0.5755673038829091
140779,0.17732472297892082
140780,0.11183735317471998
140802,0.13285125777108336
140804,0.5643586916458052
140807,0.5378953333730444
140813,0.20136589649743472
140827,0.556463521746688
140840,0.24143810346968547
140845,0.3068788682937547
140847,0.6265982983256154
140861,0.14691666757881364
140862,0.6161056468810069
140872,0.06869747054653039
140879,0.24820005127594957
140880,0.5762016179884338
140886,0.3002772322817151
140924,0.05434217579724338
140938,0.1036789602170178
140944,0.35417999430779384
140945,0.7225503017489164
140961,0.062404547299834745
140963,0.1402302407529942
140967,0.2811504749193415
140982,0.483523118872024
140990,0.17236794269544775
140993,0.131936642755782
140996,0.8165681074639988
141004,0.43261397876316016
141025,0.8925317231622222
141030,0.13900456466247982
141031,0.13265626944307252
141032,0.43422191475831734
141067,0.1099262814814902
141072,0.40643004060955484
141081,0.2528653975624316
141084,0.4681255846486462
141085,0.4312168031642932
141089,0.20369785034607196
141090,0.1812159536769808
141093,0.42802772745888285
141095,0.6077835269495899
141110,0.13093083321849697
141114,0.3712373573606465
141119,0.7181059478161483
141147,0.5429645499125053
141150,0.8246318642088355
141159,0.31143450451124804
141160,0.7296426174585724
141167,0.03916801917996262
141206,0.5281191977600652
141213,0.17173305432717598
141215,0.9009464058618497
141222,0.09039096839031445
141255,0.09698129583408778
141283,0.12729840482028856
141298,0.5382344873381066
141306,0.22061514288894843
141310,0.7186023308662501
141320,0.15623237970483977
141323,0.5871691643084299
141329,0.5615103637161994
141333,0.18676641956120657
141339,0.08885120601112348
141340,0.42896672029704414
141344,0.4525048318338496
141345,0.2130238563015993
141347,0.41089588017138745
141350,0.1682517806533177
141356,0.10598271032808905
141358,0.1218170920821526
141365,0.11092751865628456
141368,0.058533986579219974
141369,0.19241410980765225
141376,0.6132540146667712
141377,0.3386882935481668
141385,0.10909696653816574
141387,0.23833895961591225
141388,0.7468157893871558
141389,0.3669735180137236
141390,0.27206453070664127
141409,0.1309977529819248
141410,0.42243453449209345
141411,0.7174105026181528
141414,0.48490083681888446
141422,0.4301621516996645
141426,0.6386831313406792
141457,0.15454848227634393
141470,0.1454581024612464
141480,0.30522318242363944
141481,0.14750771641237123
141492,0.13008271256872403
141493,0.18030451467371755
141496,0.3251672992712984
141497,0.10103146794619007
141502,0.20321046536083529
141503,0.351395204629626
141504,0.7787193401011533
141507,0.330098903581416
141515,0.12156047394894927
141524,0.775818378456248
141528,0.23755296141853127
141540,0.055041356538877394
141542,0.3646808893475427
141551,0.7386181722657302
141573,0.6044436278098522
141580,0.2006112090469971
141588,0.6884038259097123
141596,0.6862240901371993
141597,0.14798864348474214
141602,0.6441644132436072
141608,0.13422364663743755
141611,0.09396610620261177
141612,0.4781054047921709
141618,0.2620765613468197
141628,0.2432327175371926
141632,0.5540823133712685
141634,0.46881486121263827
141637,0.3670633181247291
141638,0.5318145606294663
141639,0.14537889807508628
141640,0.6110752726887101
141644,0.5146588556202503
141654,0.4458838216267382
141656,0.18445281444223652
141668,0.5064295128716946
141717,0.6594925138047155
141718,0.17218720576465968
141723,0.7855668877649851
141743,0.32926069020090964
141744,0.258032512513315
141750,0.18438411663519189
141753,0.20208687820873258
141762,0.7022174772384018
141809,0.15167375783410147
141815,0.3089331565603152
141826,0.10389281753711539
141832,0.25651681576459473
141840,0.16783514943234354
141869,0.4899520438246793
141870,0.5792498692359047
141887,0.6524325261567284
141915,0.17128615301657765
141925,0.10098811887024708
141945,0.9100330423829524
141949,0.10421882841360001
141958,0.188471388038635
141959,0.09023656072805798
141963,0.11381047524256133
141989,0.20715686523742924
141995,0.33722160103788135
141997,0.31707009127185276
142005,0.3293604183628282
142008,0.4918954484792543
142012,0.46350276436357146
142014,0.11372541760266675
142025,0.5790207307758706
142036,0.20932294562338521
142037,0.3661958734857696
142038,0.11832610705971094
142039,0.4419212982027877
142064,0.1601108386644373
142065,0.7075301338727985
142070,0.2663240893034335
142074,0.3639242325461529
142079,0.33233754171908586
142084,0.6394654105450833
142087,0.4437030966394953
142102,0.16743250991181577
142106,0.1009678117336923
142115,0.1812305071166439
142120,0.08094729770828527
142132,0.1812562491481269
142139,0.2684732723555386
142142,0.11886087470696384
142153,0.46476653423481706
142160,0.5550670596687469
142162,0.12265332509698412
142163,0.2890097755798327
142167,0.1257780467061099
142168,0.2881796862304344
142177,0.3398090311857216
142180,0.7812245465823535
142183,0.06337431773713559
142186,0.2786629323368963
142189,0.4387753995065765
142195,0.19770919373510118
142198,0.14644791868560406
142210,0.13604067227482813
142215,0.6732164942562807
142222,0.09904935541952813
142223,0.5265783132047819
142224,0.15189280328447843
142236,0.1662240962798951
142237,0.19224875394709717
142239,0.2426374587239997
142242,0.21728149860217874
142243,0.42465950642887423
142244,0.22187716159010856
142255,0.03911858929411785
142273,0.09398398036090438
142289,0.3821591879850057
142294,0.07908895857620432
142303,0.5456078387577034
142305,0.4193479297186996
142339,0.4106632276181224
142359,0.8225768045342975
142361,0.05697318289010675
142364,0.10086383694718792
142378,0.7528842975493363
142380,0.5678317126083451
142383,0.38344618898469573
142387,0.4129285056429297
142393,0.3574184071615287
142396,0.7066240213497553
142407,0.4382244573426439
142409,0.4399869043595594
142427,0.054074286095998514
142429,0.8768636242840183
142430,0.3524523199262909
142431,0.26603990644197845
142433,0.33575307314677577
142439,0.6530230615061741
142440,0.19570095722316172
142446,0.12260106456731075
142459,0.3855403721737465
142478,0.1047681126233691
142481,0.3103483685450885
142491,0.4619217115035245
142495,0.17512786526304733
142497,0.20917248788827678
142510,0.4921633105400177
142513,0.5670632876252149
142521,0.14410847714749883
142529,0.7720374793636362
142537,0.1742187908153353
142542,0.7839939066546809
142558,0.16612615047747636
142574,0.20341483661104384
142575,0.16858515093581447
142579,0.3801163526899313
142587,0.13193228354958308
142590,0.8850090819860904
142610,0.12386138921093823
142614,0.21014111257765852
142621,0.06747935762378261
142641,0.3194691393810046
142650,0.23139911267807237
142653,0.2825439091809948
142667,0.4357047490586066
142671,0.7008292234280774
142676,0.6729618235734185
142680,0.4871396525671055
142684,0.2613189451022413
142685,0.10443725136300161
142686,0.5077347762094019
142689,0.5000440468532988
142691,0.6373848338606873
142704,0.12474794208039479
142707,0.3262630837094842
142724,0.06701650232911224
142727,0.46001444036820643
142728,0.08868761056879948
142741,0.19108899495695356
